OriginTime,Lat.,Long.,Depth.(km),Mag.,StationCode,StationLat.,StationLong.,StationHeight(m),RecordTime,SamplingFreq(Hz),DurationTime(s),Dir.,ScaleFactor,Max.Acc.,LastCorrection
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR007,36.3526,140.5954,24,2025/03/0415:12:23,100Hz,60,E-W,7845(gal)/8223790,(gal)12.402,2025/03/0415:12:22
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR008,36.3061,139.9826,31,2025/03/0415:12:12,100Hz,66,E-W,7845(gal)/8223790,(gal)21.483,2025/03/0415:12:11
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR009,36.1850,139.7037,17,2025/03/0415:12:13,100Hz,62,E-W,7845(gal)/8223790,(gal)6.189,2025/03/0415:12:12
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR010,36.1844,139.9652,22,2025/03/0415:12:12,100Hz,68,E-W,7845(gal)/8223790,(gal)17.332,2025/03/0415:12:12
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR011,36.1256,140.0901,27,2025/03/0415:12:12,100Hz,69,E-W,7845(gal)/8223790,(gal)21.027,2025/03/0415:12:12
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR012,36.1954,140.2713,25,2025/03/0415:12:12,100Hz,66,E-W,7845(gal)/8223790,(gal)15.003,2025/03/0415:12:11
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR013,36.1587,140.4892,29,2025/03/0415:12:14,100Hz,70,E-W,7845(gal)/8223790,(gal)23.449,2025/03/0415:12:14
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR014,36.0729,140.1948,18,2025/03/0415:12:12,100Hz,67,E-W,7845(gal)/8223790,(gal)15.824,2025/03/0415:12:12
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR015,36.0698,139.9082,13,2025/03/0415:12:19,100Hz,60,E-W,7845(gal)/8223790,(gal)31.423,2025/03/0415:12:18
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR016,35.9114,140.0494,20,2025/03/0415:12:13,100Hz,69,E-W,7845(gal)/8223790,(gal)23.982,2025/03/0415:12:12
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR017,35.9538,140.3196,14,2025/03/0415:12:14,100Hz,74,E-W,7845(gal)/8223790,(gal)18.760,2025/03/0415:12:14
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR018,35.9766,140.6306,39,2025/03/0415:12:16,100Hz,63,E-W,7845(gal)/8223790,(gal)6.147,2025/03/0415:12:16
2025/03/0415:12:00,36.2,140.0,50,4.0,KNG205,34.9413,139.4213,-1486,2025/03/0415:12:48,100Hz,60,E-W,2000(gal)/6182761,(gal)1.426,2025/03/0415:12:48
2025/03/0415:12:00,36.2,140.0,50,4.0,KNG206,35.0966,139.3778,-1130,2025/03/0415:12:43,100Hz,60,E-W,2000(gal)/6182761,(gal)2.558,2025/03/0415:12:44
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT002,36.1478,139.3888,28,2025/03/0415:12:25,100Hz,60,E-W,7845(gal)/8223790,(gal)2.565,2025/03/0415:12:24
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT003,36.0721,139.6969,8,2025/03/0415:12:13,100Hz,65,E-W,7845(gal)/8223790,(gal)3.405,2025/03/0415:12:12
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT004,36.1178,139.1044,144,2025/03/0415:12:28,100Hz,60,E-W,7845(gal)/8223790,(gal)5.786,2025/03/0415:12:27
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT005,36.0563,139.2626,90,2025/03/0415:12:26,100Hz,60,E-W,7845(gal)/8223790,(gal)4.464,2025/03/0415:12:25
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT006,35.9959,139.0713,211,2025/03/0415:12:29,100Hz,60,E-W,7845(gal)/8223790,(gal)3.265,2025/03/0415:12:28
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT007,36.0542,139.3933,26,2025/03/0415:12:23,100Hz,60,E-W,7845(gal)/8223790,(gal)6.962,2025/03/0415:12:22
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT008,35.9829,139.7456,7,2025/03/0415:12:13,100Hz,71,E-W,7845(gal)/8223790,(gal)21.839,2025/03/0415:12:13
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT010,35.9071,139.6478,6,2025/03/0415:12:24,100Hz,60,E-W,7845(gal)/8223790,(gal)1.662,2025/03/0415:12:24
2025/03/0415:12:00,36.2,140.0,50,4.0,SIT011,35.8098,139.7214,3,2025/03/0415:12:24,100Hz,60,E-W,7845(gal)/8223790,(gal)4.161,2025/03/0415:12:24
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG003,36.8153,139.7184,403,2025/03/0415:12:17,100Hz,67,E-W,7845(gal)/8223790,(gal)12.466,2025/03/0415:12:17
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG004,36.8065,139.4221,1492,2025/03/0415:12:29,100Hz,60,E-W,7845(gal)/8223790,(gal)2.311,2025/03/0415:12:29
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG005,36.8061,139.9264,196,2025/03/0415:12:26,100Hz,60,E-W,7845(gal)/8223790,(gal)4.905,2025/03/0415:12:25
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG006,36.7638,140.1295,122,2025/03/0415:12:25,100Hz,60,E-W,7845(gal)/8223790,(gal)3.364,2025/03/0415:12:24
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG007,36.5677,139.8873,136,2025/03/0415:12:21,100Hz,60,E-W,7845(gal)/8223790,(gal)8.100,2025/03/0415:12:20
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG008,36.5600,139.7676,152,2025/03/0415:12:21,100Hz,60,E-W,7845(gal)/8223790,(gal)16.928,2025/03/0415:12:21
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG009,36.7261,139.7159,361,2025/03/0415:12:25,100Hz,60,E-W,7845(gal)/8223790,(gal)11.806,2025/03/0415:12:24
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG010,36.6348,139.4379,637,2025/03/0415:12:26,100Hz,60,E-W,7845(gal)/8223790,(gal)6.723,2025/03/0415:12:26
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG011,36.3869,139.6144,93,2025/03/0415:12:20,100Hz,60,E-W,7845(gal)/8223790,(gal)22.209,2025/03/0415:12:20
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG012,36.2863,139.8048,34,2025/03/0415:12:13,100Hz,66,E-W,7845(gal)/8223790,(gal)33.983,2025/03/0415:12:12
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG013,36.4368,140.0227,66,2025/03/0415:12:19,100Hz,60,E-W,7845(gal)/8223790,(gal)17.860,2025/03/0415:12:18
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG014,36.5428,140.1804,139,2025/03/0415:12:14,100Hz,84,E-W,7845(gal)/8223790,(gal)21.320,2025/03/0415:12:14
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG015,36.7488,139.7144,343,2025/03/0415:12:26,100Hz,60,E-W,7845(gal)/8223790,(gal)9.468,2025/03/0415:12:25
2025/03/0415:12:00,36.2,140.0,50,4.0,TCG016,36.5288,140.1558,135,2025/03/0415:12:21,100Hz,60,E-W,7845(gal)/8223790,(gal)7.878,2025/03/0415:12:20
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY001,35.8031,139.0953,380,2025/03/0415:12:30,100Hz,60,E-W,7845(gal)/8223790,(gal)3.580,2025/03/0415:12:30
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY007,35.7111,139.6864,34,2025/03/0415:12:17,100Hz,65,E-W,7845(gal)/8223790,(gal)5.953,2025/03/0415:12:17
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY013,35.6627,139.8341,1,2025/03/0415:12:17,100Hz,66,E-W,7845(gal)/8223790,(gal)2.529,2025/03/0415:12:16
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY015,35.7313,139.8119,4,2025/03/0415:12:25,100Hz,60,E-W,7845(gal)/8223790,(gal)2.140,2025/03/0415:12:24
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY017,35.6473,139.8092,4,2025/03/0415:12:28,100Hz,60,E-W,7845(gal)/8223790,(gal)2.181,2025/03/0415:12:29
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY018,35.6553,139.8114,6,2025/03/0415:12:28,100Hz,60,E-W,7845(gal)/8223790,(gal)3.259,2025/03/0415:12:27
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY021,35.6875,139.8190,1,2025/03/0415:12:26,100Hz,60,E-W,7845(gal)/8223790,(gal)3.271,2025/03/0415:12:26
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY024,35.7422,139.8612,3,2025/03/0415:12:25,100Hz,60,E-W,7845(gal)/8223790,(gal)4.865,2025/03/0415:12:24
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY025,35.7136,139.8972,1,2025/03/0415:12:24,100Hz,60,E-W,7845(gal)/8223790,(gal)6.553,2025/03/0415:12:23
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY026,35.6707,139.8633,-2,2025/03/0415:12:27,100Hz,60,E-W,7845(gal)/8223790,(gal)4.215,2025/03/0415:12:27
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY027,35.6930,139.8913,1,2025/03/0415:12:26,100Hz,60,E-W,7845(gal)/8223790,(gal)7.160,2025/03/0415:12:26
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY030,35.6698,139.7360,13,2025/03/0415:12:27,100Hz,60,E-W,7845(gal)/8223790,(gal)4.783,2025/03/0415:12:27
2025/03/0415:12:00,36.2,140.0,50,4.0,TKY031,35.6789,139.7070,29,2025/03/0415:12:26,100Hz,61,E-W,7845(gal)/8223790,(gal)4.836,2025/03/0415:12:26
2025/03/0415:12:00,36.2,140.0,50,4.0,YMN001,35.7895,138.9198,617,2025/03/0415:12:34,100Hz,60,E-W,7845(gal)/8223790,(gal)1.454,2025/03/0415:12:33
